Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
CORSE DU SUD,CORSE,21458,52341,8774575.0,3224,11601,858746.0,69,256,67727.0,2961,10661,529037.0,526,1804,152991.0,337,1403,108991.0,8427,33011,1835781.0,7795,31722,1447216.0,1057,5298,228323.0,0.0,0.0,0.0,1017.0,2603.0,160243.0,3469,5934,2166535.0,2989,3038,4380,2024020.0,460,488,1645,129226.0,0.0,0.0,0.0,0.0,15,15,58,13288.0,9886,20361,2192352.0,2724,8781,734782.0,3735,4132,721669.0,3427,7448,735902.0,6049,11226,1746518.0,2374,4076,1099479.0,4111,8015,647039.0,0,0,0,52,54,8579.0,51,51,8427.0,0,0,0.0,1,3,153.0,CORSE/CORSE DU SUD
DEUX SEVRES,NOUVELLE AQUITAINE,64585,159527,27466573.0,8943,34062,3140779.0,220,839,213266.0,7177,27635,1181237.0,5033,18264,1467202.0,1128,4780,279074.0,26352,105465,6603429.0,24653,101957,5124435.0,4102,20707,866517.0,0.0,0.0,0.0,3479.0,10228.0,612478.0,9346,19211,5483301.0,6988,7191,10581,4984850.0,2291,2505,9171,457331.0,5.0,5.0,12.0,2260.0,55,56,211,38861.0,24689,48585,4912439.0,5141,17949,1357782.0,9153,9942,1578833.0,10395,20694,1975824.0,28274,56327,7483328.0,6720,14704,3404945.0,23080,45150,4078383.0,0,0,0,1,1,72.0,1,1,72.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/DEUX SEVRES
PAS DE CALAIS,HAUTS DE FRANCE,308425,772818,151597344.0,45058,172308,14217683.0,1006,3977,965385.0,36197,140328,6068323.0,18843,67941,5688267.0,5377,22690,1495709.0,120347,491874,34473988.0,111137,472573,25534170.0,24788,126596,5484634.0,0.0,0.0,0.0,19654.0,58044.0,3455184.0,38847,89180,22967124.0,26595,27489,41540,20062071.0,11947,13261,50128,2710835.0,24.0,24.0,50.0,12557.0,246,237,938,181661.0,140457,326795,30695472.0,22741,84741,6522065.0,29673,33156,5464433.0,88043,208898,18708974.0,159765,355426,49930482.0,55117,120909,27947542.0,115929,262224,21982940.0,0,0,0,35,144,16539.0,4,5,677.0,31,139,15863.0,0,0,0.0,HAUTS DE FRANCE/PAS DE CALAIS
TERRITOIRE DE BELFORT,BOURGOGNE FRANCHE COMTE,2,2,689.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,130.0,0,0,0.0,1,1,130.0,0,0,0.0,1,1,559.0,0,0,0.0,1,1,559.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/TERRITOIRE DE BELFORT
HAUTE SAONE,BOURGOGNE FRANCHE COMTE,39655,97191,19878171.0,5747,21552,2143389.0,106,437,113595.0,4168,15900,768564.0,3183,11376,1048242.0,695,2922,212988.0,15765,62480,4859634.0,14468,59825,3513702.0,2732,13845,655927.0,0.0,0.0,0.0,2627.0,7417.0,690006.0,7076,13513,5070686.0,5944,6074,9555,4774481.0,1069,1140,4216,228207.0,8.0,8.0,17.0,3550.0,58,57,228,64448.0,13470,26989,2867912.0,3072,10447,908914.0,4385,4816,842944.0,6013,11726,1116054.0,17629,35070,5037736.0,3862,8056,2074286.0,14747,29328,2963450.0,0,0,0,10,44,13726.0,2,2,129.0,8,42,13596.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/HAUTE SAONE
NIEVRE,BOURGOGNE FRANCHE COMTE,37470,83333,18004673.0,4711,17647,1487554.0,101,389,96532.0,3791,14341,665052.0,2161,7748,559666.0,610,2554,166304.0,12192,48302,3217556.0,11029,45896,2389047.0,2056,10390,452651.0,0.0,0.0,0.0,2208.0,6186.0,375857.0,7369,13819,4664497.0,5988,6237,9415,4300064.0,1263,1399,4919,353936.0,0.0,0.0,0.0,0.0,14,15,49,10497.0,18147,34300,3727519.0,3540,11959,957535.0,7015,7641,1242371.0,7592,14700,1527613.0,16670,32759,5097312.0,5514,11378,2781020.0,12169,23643,2316292.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/NIEVRE
RHONE,AUVERGNE RHONE ALPES,431868,1032726,178728098.0,68405,262756,21112062.0,1458,5626,1411412.0,48822,190796,8264581.0,30462,110597,8827957.0,9023,38869,2608112.0,159974,662721,42738684.0,149765,641507,32569234.0,28276,144926,6201159.0,0.0,0.0,0.0,21529.0,63150.0,3968292.0,38435,79529,23336660.0,29858,30467,46740,20993630.0,8162,8697,33580,1928031.0,0.0,0.0,0.0,0.0,513,518,2069,414999.0,220485,438032,45974909.0,23393,81381,6358757.0,90433,97052,15689757.0,106659,259599,23926395.0,161633,315766,45959408.0,46851,101646,23315033.0,125599,239624,22644375.0,0,0,0,70,187,51161.0,32,45,5204.0,33,126,41654.0,5,16,4303.0,AUVERGNE RHONE ALPES/RHONE
INDRE,CENTRE VAL DE LOIRE,1,4,1157.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,4,762.0,1,4,303.0,1,4,259.0,1.0,4.0,744.0,1.0,4.0,200.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,4,394.0,0,0,0.0,0,0,0.0,1,4,394.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,CENTRE VAL DE LOIRE/INDRE
AIN,AUVERGNE RHONE ALPES,104178,287324,44493157.0,17343,65890,6369293.0,381,1463,396489.0,12702,49194,2181587.0,9252,33384,3112694.0,2216,9533,678522.0,51010,207575,14077392.0,48324,202088,10723652.0,8368,42296,1869901.0,0.0,0.0,0.0,5556.0,15690.0,1483839.0,11958,28218,7109252.0,7671,7837,11618,5981657.0,4189,4530,16865,891627.0,11.0,11.0,25.0,5744.0,246,251,963,230223.0,32359,71847,6560797.0,3856,13411,1037237.0,6899,7381,1284557.0,21604,51055,4239003.0,40223,79872,10167770.0,7698,15830,3950972.0,34566,68643,6216798.0,0,0,0,415,1440,349079.0,9,11,835.0,406,1429,348243.0,0,0,0.0,AUVERGNE RHONE ALPES/AIN
HAUTE SAVOIE,AUVERGNE RHONE ALPES,105804,301433,37779459.0,20836,77442,6898097.0,450,1648,424891.0,15255,57146,2672054.0,8994,31666,2300819.0,5053,21535,1500332.0,53339,217482,10607641.0,50947,212605,9339373.0,6732,33781,1268268.0,0.0,0.0,0.0,0.0,0.0,0.0,9484,19003,5109440.0,7011,7119,9797,4474933.0,2421,2558,9427,576791.0,0.0,0.0,0.0,0.0,71,70,267,57716.0,40683,86454,8771484.0,6318,21147,1522711.0,11596,12453,2000902.0,22769,52854,5247871.0,24690,45520,6497202.0,8196,15499,3833598.0,18254,33857,2663603.0,0,0,0,1231,4186,0.0,24,25,0.0,1195,4119,0.0,12,42,0.0,AUVERGNE RHONE ALPES/HAUTE SAVOIE
